id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
518156,highway,3,0.4,45,dim,foggy,True,True,afternoon,True,False,2
518157,highway,3,0.43,35,night,clear,False,False,afternoon,False,False,2
518158,rural,2,0.49,35,night,rainy,False,True,evening,False,True,1
518159,urban,3,0.12,45,daylight,rainy,False,False,morning,False,True,2
518160,urban,3,0.53,60,daylight,foggy,False,False,evening,False,True,1
518161,rural,1,0.91,45,night,rainy,True,True,morning,True,True,1
518162,highway,2,0.74,45,night,foggy,False,False,afternoon,False,True,2
518163,highway,2,0.15,25,night,rainy,True,True,afternoon,True,False,0
518164,rural,2,0.06,70,night,rainy,False,True,evening,False,True,1
518165,urban,2,0.2,45,dim,clear,True,False,morning,False,True,0
518166,urban,4,0.03,70,dim,foggy,True,False,morning,True,True,2
518167,highway,3,0.37,45,daylight,rainy,False,False,afternoon,False,False,2
518168,highway,3,0.41,35,night,foggy,True,True,evening,True,False,1
518169,rural,4,0.05,60,daylight,rainy,False,False,afternoon,True,True,1
518170,rural,1,0.63,25,dim,rainy,False,False,morning,False,True,1
518171,highway,3,0.36,25,daylight,foggy,True,False,evening,True,True,1
518172,rural,3,0.04,35,dim,foggy,False,False,afternoon,True,False,1
518173,rural,3,0.81,25,night,clear,False,False,evening,False,True,2
518174,urban,3,0.72,35,daylight,foggy,True,False,evening,False,True,1
518175,urban,2,0.35,70,daylight,clear,False,True,evening,False,True,2
518176,urban,2,0.54,25,dim,foggy,True,True,morning,True,False,1
518177,highway,4,0.89,45,dim,clear,True,False,morning,True,False,0
518178,rural,2,0.15,70,dim,foggy,False,True,morning,True,False,2
518179,highway,3,0.96,25,daylight,foggy,True,False,morning,False,True,3
518180,rural,4,0.12,60,dim,clear,False,True,morning,True,False,2
518181,highway,3,0.59,60,daylight,rainy,False,True,morning,True,True,2
518182,highway,1,0.49,70,daylight,rainy,True,True,afternoon,True,True,1
518183,highway,1,0.51,35,daylight,rainy,True,False,morning,True,True,1
518184,highway,3,0.63,60,dim,foggy,True,True,evening,True,False,2
518185,urban,1,0.95,60,daylight,clear,True,False,evening,True,False,0
518186,highway,2,0.03,60,daylight,foggy,True,True,morning,False,True,0
518187,rural,4,0.71,60,daylight,rainy,True,False,afternoon,False,True,3
518188,urban,2,0.67,25,night,clear,True,True,evening,True,True,0
518189,highway,4,0.46,70,dim,rainy,False,False,morning,True,True,2
518190,highway,2,0.45,45,daylight,foggy,True,True,afternoon,True,True,1
518191,rural,1,0.53,60,daylight,rainy,True,True,afternoon,False,True,0
518192,urban,4,0.74,70,night,clear,True,False,evening,True,True,1
518193,urban,3,0.77,35,dim,foggy,False,True,morning,False,False,0
518194,highway,2,0.74,60,night,rainy,True,True,morning,True,False,2
518195,urban,4,0.63,25,night,clear,False,False,evening,False,False,0
518196,urban,3,0.38,25,dim,rainy,True,False,morning,False,True,1
518197,rural,1,0.25,35,dim,foggy,False,False,morning,False,False,2
518198,rural,3,0.41,70,night,rainy,False,True,afternoon,True,True,0
518199,urban,3,0.8,35,night,rainy,True,False,morning,True,False,3
518200,urban,3,0.46,45,dim,clear,False,False,evening,True,True,1
518201,urban,2,0.7,35,daylight,rainy,True,True,afternoon,False,False,2
518202,urban,3,0.22,35,daylight,rainy,False,True,morning,False,False,2
518203,rural,1,0.62,70,night,rainy,True,True,evening,False,False,2
518204,urban,1,0.43,25,daylight,clear,False,False,evening,True,True,1
518205,urban,4,0.31,25,dim,rainy,True,False,afternoon,False,True,2
518206,rural,4,0.31,35,dim,foggy,False,False,evening,False,True,0
518207,urban,2,0.7,70,daylight,foggy,False,False,afternoon,True,False,1
518208,rural,4,0.95,25,daylight,clear,True,True,morning,True,True,2
518209,highway,2,0.15,70,dim,rainy,False,True,morning,True,True,2
518210,urban,3,0.71,45,daylight,foggy,True,True,afternoon,True,True,0
518211,urban,1,0.1,35,night,foggy,False,True,morning,False,True,2
518212,highway,3,0.86,60,dim,clear,True,True,afternoon,False,False,1
518213,rural,2,0.51,35,night,rainy,False,True,morning,True,False,0
518214,urban,1,0.55,45,dim,foggy,False,False,morning,False,False,1
518215,rural,3,0.59,25,night,clear,True,True,morning,False,True,0
518216,rural,1,0.65,60,night,clear,True,True,morning,False,True,1
518217,highway,1,0.26,25,daylight,clear,False,False,afternoon,True,True,0
518218,urban,2,0.96,60,dim,clear,False,True,evening,False,True,0
518219,urban,1,0.24,25,daylight,foggy,True,False,evening,True,True,1
518220,urban,2,0.88,35,dim,rainy,True,False,afternoon,True,False,2
518221,highway,2,0.14,70,dim,clear,True,True,morning,True,False,3
518222,rural,3,0.79,45,dim,foggy,False,True,afternoon,True,False,0
518223,rural,1,0.1,35,daylight,rainy,False,True,evening,False,True,0
518224,rural,2,0.84,60,dim,foggy,False,False,morning,False,True,2
518225,rural,4,0.66,60,night,clear,True,False,morning,True,True,2
518226,highway,2,0.13,35,daylight,clear,False,True,evening,False,True,1
518227,urban,2,0.0,60,daylight,rainy,True,False,evening,True,True,2
518228,rural,4,0.32,25,night,clear,True,False,afternoon,True,True,1
518229,urban,3,0.36,45,daylight,rainy,True,False,afternoon,True,True,2
518230,rural,4,0.04,45,night,clear,True,True,morning,False,True,1
518231,highway,4,0.32,45,dim,clear,False,True,morning,False,True,0
518232,rural,2,0.29,35,night,foggy,False,True,evening,False,False,2
518233,highway,3,0.08,60,dim,rainy,False,False,afternoon,True,False,1
518234,rural,4,0.16,60,dim,foggy,True,False,morning,False,False,0
518235,highway,4,0.36,60,dim,rainy,False,True,morning,False,False,2
518236,urban,2,0.42,25,daylight,clear,False,False,afternoon,True,False,2
518237,rural,1,0.04,60,daylight,foggy,False,True,evening,True,True,2
518238,urban,3,0.45,60,daylight,foggy,True,False,afternoon,True,False,0
518239,highway,4,0.43,25,dim,foggy,False,True,afternoon,False,True,1
518240,urban,4,0.58,70,night,foggy,True,True,afternoon,False,True,1
518241,rural,4,0.81,25,night,foggy,True,True,evening,True,False,0
518242,urban,1,0.41,25,dim,foggy,False,False,morning,True,True,2
518243,urban,3,0.31,25,night,clear,False,True,evening,False,False,1
518244,rural,2,0.54,60,dim,foggy,False,True,afternoon,False,False,3
518245,urban,3,0.55,70,dim,foggy,True,False,morning,False,False,2
518246,rural,3,0.51,35,daylight,rainy,False,True,evening,False,False,2
518247,highway,1,0.03,25,night,clear,True,False,afternoon,False,True,1
518248,urban,4,0.4,25,night,clear,True,True,morning,True,True,1
518249,rural,4,0.52,45,dim,foggy,False,False,morning,False,True,2
518250,rural,1,0.32,35,daylight,rainy,True,False,evening,False,True,0
518251,rural,2,0.34,45,night,foggy,False,True,evening,True,False,0
518252,highway,3,0.43,35,dim,rainy,True,True,morning,False,True,1
518253,urban,2,0.15,35,daylight,rainy,True,False,morning,True,True,2
518254,highway,1,0.85,25,dim,rainy,True,True,afternoon,True,False,2
518255,urban,1,0.58,35,daylight,rainy,True,False,morning,True,True,2
518256,rural,1,0.85,60,daylight,rainy,True,True,evening,True,True,2
518257,highway,4,0.36,45,dim,rainy,True,False,evening,True,False,0
518258,highway,4,0.18,70,dim,foggy,True,True,afternoon,True,True,2
518259,rural,3,0.17,25,daylight,rainy,False,True,morning,True,False,1
518260,highway,3,0.18,60,dim,foggy,True,True,evening,True,False,1
518261,highway,4,0.71,35,night,clear,False,False,afternoon,True,True,2
518262,highway,1,0.66,35,daylight,rainy,False,True,evening,False,False,2
518263,highway,4,0.1,60,daylight,foggy,True,False,morning,True,True,0
518264,rural,2,0.99,25,dim,foggy,False,False,morning,True,True,0
518265,rural,2,0.61,45,dim,rainy,False,True,morning,False,False,3
518266,urban,4,0.7,60,dim,foggy,False,False,evening,False,False,3
518267,highway,1,0.43,70,dim,clear,False,True,evening,True,False,1
518268,rural,4,0.62,45,dim,rainy,True,False,evening,False,False,0
518269,urban,1,0.89,35,dim,foggy,True,False,afternoon,True,True,2
518270,urban,1,0.89,25,dim,clear,True,True,afternoon,True,True,0
518271,rural,2,0.8,45,night,clear,False,False,morning,True,False,2
518272,urban,2,0.65,45,dim,foggy,True,True,afternoon,True,True,3
518273,urban,4,0.67,25,dim,rainy,False,True,morning,True,True,2
518274,highway,1,0.53,25,dim,foggy,False,False,evening,False,False,3
518275,rural,3,0.74,45,night,rainy,False,False,morning,True,False,2
518276,urban,3,0.54,35,daylight,rainy,True,False,morning,False,True,2
518277,rural,3,0.55,45,night,clear,False,True,afternoon,True,True,0
518278,highway,4,0.03,70,dim,clear,True,False,afternoon,True,True,2
518279,urban,2,0.53,35,dim,foggy,True,False,morning,False,False,2
518280,highway,2,0.55,70,daylight,foggy,True,True,morning,False,True,1
518281,rural,4,0.12,70,daylight,rainy,False,False,morning,False,False,1
518282,highway,4,0.83,45,night,foggy,True,True,morning,False,True,2
518283,rural,2,0.24,70,daylight,clear,True,True,afternoon,False,False,2
518284,rural,3,0.65,35,daylight,rainy,True,False,afternoon,False,True,2
518285,rural,4,0.57,25,daylight,rainy,False,False,morning,False,True,0
518286,rural,3,0.09,25,daylight,clear,False,True,afternoon,True,True,0
518287,rural,3,0.72,45,dim,foggy,True,False,morning,False,False,0
518288,rural,4,0.45,35,daylight,foggy,True,True,morning,False,True,0
518289,rural,4,0.58,35,night,clear,True,True,afternoon,False,False,3
518290,highway,2,0.65,35,daylight,rainy,False,False,evening,True,False,1
518291,rural,1,0.08,45,dim,foggy,False,False,morning,True,False,0
518292,urban,4,0.29,35,dim,rainy,False,False,evening,True,True,0
518293,rural,2,0.48,45,daylight,clear,False,False,morning,False,True,1
518294,highway,1,0.52,35,daylight,foggy,True,True,afternoon,False,True,2
518295,urban,2,0.79,35,dim,rainy,False,False,afternoon,True,False,2
518296,rural,2,0.56,70,night,clear,False,False,afternoon,False,True,1
518297,urban,2,0.06,45,night,foggy,False,False,evening,False,True,0
518298,urban,3,0.93,45,daylight,foggy,False,True,evening,True,True,3
518299,highway,2,0.43,45,daylight,rainy,False,False,evening,False,True,1
518300,rural,3,0.51,45,daylight,foggy,False,True,evening,True,False,0
518301,rural,1,0.34,45,dim,rainy,True,False,morning,False,True,2
518302,rural,2,0.13,60,dim,rainy,True,False,morning,False,True,0
518303,highway,3,0.71,25,night,clear,True,True,morning,True,True,2
518304,rural,2,0.06,35,daylight,rainy,True,False,morning,False,True,2
518305,highway,4,0.38,35,night,rainy,True,True,afternoon,True,False,0
518306,urban,2,0.87,25,daylight,clear,False,False,morning,True,True,1
518307,rural,3,0.92,60,daylight,rainy,False,True,afternoon,True,False,2
518308,urban,4,0.01,25,daylight,rainy,True,True,evening,False,True,1
518309,urban,2,0.28,45,night,foggy,True,False,morning,True,False,1
518310,urban,3,0.42,35,night,clear,True,False,morning,False,True,2
518311,urban,4,0.08,60,daylight,foggy,False,False,afternoon,False,False,0
518312,rural,4,0.91,35,daylight,foggy,True,False,morning,False,False,0
518313,urban,4,0.27,25,dim,foggy,False,False,afternoon,False,False,1
518314,urban,2,0.74,25,daylight,rainy,False,False,evening,True,False,2
518315,rural,4,0.39,45,daylight,rainy,False,False,evening,True,True,2
518316,urban,1,0.53,25,dim,rainy,True,False,afternoon,True,True,2
518317,urban,1,0.84,35,daylight,foggy,True,True,evening,True,False,1
518318,urban,3,0.9,35,dim,rainy,True,True,morning,False,True,3
518319,highway,1,0.63,60,daylight,foggy,True,True,morning,False,False,1
518320,urban,1,0.81,70,dim,clear,False,True,morning,True,False,2
518321,urban,2,0.07,25,night,rainy,False,True,afternoon,True,False,1
518322,urban,3,0.17,45,dim,rainy,True,False,morning,False,False,0
518323,rural,3,0.84,45,dim,rainy,False,False,morning,True,True,1
518324,urban,3,0.11,25,night,clear,False,False,evening,True,False,0
518325,urban,1,0.76,35,night,rainy,False,True,morning,True,False,0
518326,rural,4,0.49,25,night,clear,True,False,morning,True,False,0
518327,highway,3,0.76,60,daylight,rainy,True,False,evening,True,False,0
518328,rural,1,0.13,45,dim,rainy,True,True,evening,True,False,1
518329,rural,4,0.6411,25,night,foggy,False,False,afternoon,True,False,3
518330,urban,3,0.19,45,daylight,rainy,True,True,morning,True,False,0
518331,rural,3,0.18,35,night,foggy,False,True,evening,True,True,2
518332,urban,2,0.96,60,dim,clear,True,False,afternoon,True,False,1
518333,rural,4,0.5,35,daylight,rainy,False,True,afternoon,True,False,0
518334,urban,3,0.33,25,dim,rainy,True,False,evening,False,True,2
518335,urban,3,0.21,45,night,rainy,True,False,morning,True,True,1
518336,highway,4,0.41,70,dim,clear,True,True,morning,True,True,0
518337,highway,3,0.17,25,dim,rainy,True,True,evening,True,False,1
518338,rural,2,0.79,35,daylight,rainy,False,False,afternoon,False,False,2
518339,highway,3,0.02,70,dim,clear,True,True,evening,True,False,0
518340,urban,3,0.95,60,daylight,foggy,True,True,evening,False,False,2
518341,rural,3,0.62,35,night,foggy,False,True,afternoon,True,True,2
518342,rural,2,0.26,25,night,foggy,True,False,morning,False,False,0
518343,urban,1,0.42,35,night,rainy,False,True,morning,True,False,0
518344,urban,2,0.41,45,dim,rainy,False,True,morning,True,False,1
518345,highway,3,0.79,35,daylight,rainy,False,True,evening,False,True,1
518346,urban,2,0.57,45,night,clear,True,True,evening,True,False,2
518347,rural,2,0.01,70,dim,rainy,True,True,afternoon,False,True,2
518348,rural,4,0.33,45,night,clear,True,False,afternoon,False,True,0
518349,urban,4,0.94,35,dim,clear,False,False,evening,True,False,0
518350,highway,3,0.86,35,dim,foggy,False,False,morning,True,False,2
518351,urban,1,0.73,35,night,clear,False,False,morning,False,True,2
518352,rural,2,0.56,60,dim,rainy,True,False,afternoon,False,False,2
518353,highway,2,0.78,60,daylight,clear,True,True,morning,False,True,0
518354,highway,1,0.26,60,daylight,rainy,False,False,evening,True,True,0
518355,urban,2,0.68,60,night,clear,False,False,afternoon,False,True,1
518356,highway,1,0.52,60,night,foggy,False,False,evening,False,True,1
518357,highway,1,0.63,45,daylight,foggy,True,False,morning,True,True,2
518358,rural,1,0.24,25,dim,rainy,False,True,morning,False,False,0
518359,highway,4,0.24,70,dim,clear,False,False,evening,True,True,2
518360,urban,2,0.57,45,night,foggy,False,False,evening,False,True,3
518361,highway,2,0.38,60,daylight,rainy,False,True,afternoon,True,False,1
518362,rural,3,0.47,25,daylight,foggy,True,True,evening,False,True,1
518363,urban,4,0.59,60,dim,clear,False,True,morning,False,True,2
518364,rural,1,0.36,35,night,foggy,False,True,evening,False,True,0
518365,urban,3,0.44,45,night,clear,False,True,morning,False,False,1
518366,highway,4,0.51,35,night,foggy,False,True,morning,False,True,1
518367,rural,2,0.57,45,night,foggy,True,True,morning,False,False,2
518368,highway,1,0.68,45,night,foggy,True,True,evening,True,False,1
518369,urban,2,0.68,70,dim,foggy,False,True,evening,False,False,1
518370,highway,2,0.59,45,daylight,foggy,True,False,evening,True,True,2
518371,urban,1,0.28,35,night,clear,True,True,evening,True,True,1
518372,rural,4,0.84,60,night,clear,False,False,afternoon,False,True,1
518373,urban,4,0.42,35,dim,foggy,True,True,afternoon,False,True,0
518374,rural,2,0.28,35,night,foggy,False,True,afternoon,True,False,1
518375,urban,4,0.54,70,night,clear,False,True,evening,False,True,0
518376,highway,4,0.09,45,night,clear,True,False,evening,True,False,2
518377,urban,3,0.87,35,dim,clear,True,True,morning,True,True,1
518378,urban,3,0.4,25,daylight,foggy,False,False,afternoon,False,False,0
518379,urban,3,0.91,35,dim,foggy,True,True,afternoon,True,False,2
518380,rural,4,0.14,60,night,clear,False,True,afternoon,False,False,1
518381,highway,2,0.4,45,daylight,rainy,False,True,evening,False,True,1
518382,urban,1,0.62,60,daylight,foggy,True,False,evening,True,True,3
518383,highway,3,0.52,70,dim,foggy,True,False,evening,True,True,3
518384,highway,1,0.35,45,dim,rainy,False,True,afternoon,False,False,1
518385,urban,2,0.32,35,night,rainy,False,False,evening,False,True,1
518386,highway,4,0.55,25,dim,rainy,True,True,evening,False,False,0
518387,highway,1,0.22,45,dim,clear,True,False,evening,False,True,1
518388,rural,4,0.81,35,daylight,rainy,False,True,afternoon,False,True,2
518389,rural,2,0.77,25,daylight,rainy,True,True,evening,True,True,1
518390,highway,3,0.92,70,dim,clear,False,True,morning,False,True,1
518391,highway,4,0.7,25,daylight,rainy,False,False,evening,False,True,2
518392,urban,2,0.95,45,dim,foggy,True,False,afternoon,True,False,1
518393,rural,1,0.29,35,dim,foggy,True,False,evening,True,True,1
518394,highway,3,0.16,45,dim,clear,True,False,evening,False,False,2
518395,urban,3,0.8,70,night,clear,False,True,afternoon,True,False,1
518396,urban,1,0.71,35,night,rainy,False,True,evening,True,True,1
518397,urban,3,0.21,60,night,foggy,True,False,afternoon,False,True,0
518398,highway,3,0.19,25,dim,foggy,True,True,evening,True,False,1
518399,rural,3,0.28,60,dim,clear,True,False,evening,True,False,1
518400,urban,2,0.14,45,night,clear,True,True,afternoon,True,True,2
518401,highway,4,0.09,25,daylight,rainy,False,False,evening,False,False,1
518402,highway,4,0.57,45,dim,foggy,False,False,afternoon,True,False,3
518403,highway,2,0.31,70,daylight,foggy,True,True,afternoon,False,False,2
518404,urban,1,0.04,60,dim,rainy,True,False,morning,False,False,2
518405,urban,1,0.7,45,night,rainy,False,False,morning,True,True,2
518406,highway,1,0.63,60,dim,clear,True,True,evening,True,False,0
518407,urban,2,0.99,25,daylight,clear,True,False,morning,False,False,1
518408,highway,1,0.15,25,daylight,rainy,False,True,afternoon,False,True,1
