id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
300334,Nike,Canvas,Small,8.0,Yes,No,Messenger,Gray,15.290980017588629
300335,Nike,Canvas,Small,9.0,Yes,No,Tote,Red,19.29642749621136
300336,Jansport,Polyester,Large,4.0,No,No,Messenger,Black,20.25795624066506
300337,,Nylon,Medium,2.0,Yes,No,Tote,,19.874733996380485
300338,Under Armour,Canvas,Large,7.0,Yes,No,Messenger,Blue,9.001151011680903
300339,Nike,Canvas,Large,8.0,No,Yes,Messenger,Green,23.264836066906668
300340,Under Armour,Nylon,Large,10.0,No,No,Messenger,Pink,9.906157786242304
300341,Nike,Nylon,Small,5.0,No,Yes,Backpack,Blue,28.74936876878937
300342,Nike,Polyester,Large,2.0,No,Yes,Backpack,Pink,28.78132859464064
300343,Jansport,Leather,Large,7.0,Yes,Yes,Backpack,Pink,6.948990940725077
300344,Puma,Nylon,,7.0,Yes,Yes,Backpack,Pink,29.57666047862359
300345,Jansport,,Medium,5.0,No,Yes,Tote,Gray,28.73899693927834
300346,Under Armour,Polyester,Medium,3.0,No,Yes,Messenger,Pink,21.70495711424721
300347,Jansport,Polyester,Medium,2.0,No,Yes,Backpack,Pink,13.358416583162342
300348,Adidas,Polyester,Medium,3.0,Yes,No,Tote,Black,15.342254271182176
300349,Adidas,Canvas,Large,7.0,No,No,Backpack,Blue,7.97481405363426
300350,Nike,Leather,Small,1.0,No,Yes,Messenger,Green,24.39013938498098
300351,Adidas,Canvas,Medium,6.0,Yes,Yes,Tote,Black,22.606375474282416
300352,Jansport,Leather,Medium,4.0,No,No,Tote,Black,7.861659191924633
300353,Nike,Leather,Small,7.0,Yes,Yes,Messenger,Green,9.922272735499687
300354,Under Armour,Polyester,Medium,7.0,No,No,Backpack,Gray,18.05480580839439
300355,Nike,Leather,Medium,1.0,No,Yes,Tote,Pink,22.571404014529627
300356,Puma,Nylon,Small,6.0,No,Yes,Tote,Black,6.245628739056506
300357,Jansport,Nylon,Large,9.0,Yes,Yes,Backpack,Black,21.73566143489812
300358,Adidas,Leather,Medium,5.0,Yes,No,Backpack,Blue,22.93745193678945
300359,Puma,Canvas,Medium,2.0,Yes,No,Tote,Black,18.0711259069108
300360,Puma,Nylon,Small,1.0,No,Yes,Tote,Blue,24.51602430053404
300361,Under Armour,Leather,Medium,1.0,No,,Tote,Pink,7.85925392596775
300362,Adidas,Leather,Medium,3.0,Yes,No,Messenger,Pink,16.187225592839596
300363,Nike,Polyester,Medium,8.0,No,Yes,Messenger,Green,7.165925076747913
300364,Under Armour,Nylon,Medium,8.0,No,Yes,Tote,Black,18.669645459045785
300365,Under Armour,Leather,Large,7.0,Yes,Yes,Backpack,Blue,6.85896385352521
300366,Adidas,Polyester,Large,3.0,Yes,No,Backpack,Black,6.563102078921339
300367,Under Armour,Nylon,Small,1.0,No,,Tote,Gray,29.05751970364844
300368,Puma,Polyester,Medium,2.0,No,No,Messenger,Gray,19.641169799688008
300369,Nike,Nylon,Small,1.0,Yes,No,Backpack,Green,11.953324195907982
300370,Nike,Polyester,Large,10.0,Yes,Yes,Backpack,Black,19.75562320692513
300371,Puma,,Small,7.0,Yes,No,Messenger,Black,21.959197213771976
300372,Under Armour,Leather,,3.0,Yes,No,Messenger,Gray,8.87925413679683
300373,Adidas,Leather,Large,4.0,No,,Messenger,Green,11.88795044578831
300374,Nike,Leather,Medium,8.0,Yes,No,Tote,Gray,6.054818697829164
300375,Adidas,Leather,Large,6.0,Yes,No,Backpack,Red,10.071065821778896
300376,Puma,Nylon,Small,2.0,Yes,No,Tote,Gray,23.98551509557327
300377,Nike,Leather,Medium,10.0,Yes,No,Tote,Blue,21.739647708202025
300378,Adidas,Nylon,Small,2.0,No,No,Tote,Blue,14.844817576888603
300379,Under Armour,Leather,Medium,9.0,No,No,Backpack,Green,19.90375705064393
300380,Under Armour,Polyester,Large,4.0,No,No,Messenger,Red,18.16632860708045
300381,Under Armour,Canvas,,2.0,Yes,Yes,Tote,Gray,10.820675218482428
300382,Puma,Polyester,Medium,4.0,No,No,Messenger,Pink,14.566513576189305
300383,Nike,Leather,Large,10.0,Yes,No,Tote,,17.6435708059396
300384,Jansport,Canvas,Small,2.0,No,No,Backpack,Pink,11.88586792269129
300385,Jansport,Nylon,Large,3.0,No,Yes,Tote,Gray,19.195775660640784
300386,Nike,Nylon,Large,2.0,Yes,Yes,Tote,Red,21.20235895149847
300387,Nike,Canvas,Large,4.0,No,Yes,Messenger,Pink,17.416364926580954
300388,Jansport,Nylon,Large,1.0,Yes,No,Backpack,Black,17.58094945015718
300389,Nike,Polyester,Large,5.0,Yes,No,Backpack,Green,15.95647416806498
300390,Jansport,Polyester,Medium,4.0,No,Yes,Backpack,Red,12.515978558207069
300391,Jansport,Leather,,2.0,Yes,Yes,Tote,Black,12.27982770346291
300392,Adidas,Nylon,Small,2.0,,No,Tote,Blue,5.0
300393,,Nylon,Large,5.0,Yes,No,Backpack,Blue,9.65992128056048
300394,Jansport,Polyester,Medium,10.0,No,Yes,Backpack,Pink,12.629965811582906
300395,Adidas,Leather,Small,7.0,Yes,No,Tote,Blue,27.8972639901426
300396,Jansport,Canvas,Large,3.0,No,No,Messenger,Pink,9.196616256037167
300397,Jansport,Canvas,Small,2.0,No,No,Messenger,Pink,22.30840133490172
300398,Puma,Canvas,Small,7.0,No,Yes,Messenger,Blue,25.87880852836192
300399,Adidas,Nylon,Small,5.0,No,Yes,Backpack,Gray,20.662621597370627
300400,Under Armour,Leather,Large,1.0,No,Yes,Tote,,27.25205777444084
300401,Puma,Canvas,Medium,8.0,Yes,No,Tote,Gray,11.590420708924594
300402,Puma,Polyester,Large,1.0,Yes,No,Tote,Black,19.64359900851431
300403,Under Armour,Canvas,Medium,10.0,No,Yes,Backpack,Pink,23.009752013744656
300404,Jansport,Canvas,Medium,5.0,No,No,Tote,Black,27.583263394989487
300405,Adidas,Canvas,Small,8.0,No,No,Tote,Gray,29.41696542840092
300406,Under Armour,Leather,Medium,2.0,No,No,Messenger,Pink,26.18803494224725
300407,Under Armour,Nylon,Small,8.0,No,No,Messenger,Red,25.979132949454417
300408,,Leather,Large,4.0,Yes,No,Messenger,Blue,7.302995441725767
300409,Under Armour,Polyester,Medium,5.0,Yes,Yes,Backpack,Pink,21.614958496741234
300410,Adidas,Leather,Large,3.0,No,No,Backpack,Green,11.395910931778362
300411,Puma,Nylon,Large,7.0,Yes,No,Messenger,,20.483467352663155
300412,Under Armour,Leather,Medium,2.0,Yes,Yes,Backpack,Black,25.608829525697296
300413,Adidas,Leather,Large,5.0,Yes,Yes,Tote,Blue,10.87207595523216
300414,Under Armour,Polyester,Large,6.0,Yes,No,Messenger,Blue,29.836201075882023
300415,Under Armour,Nylon,Small,4.0,No,No,Tote,Black,19.90439154673904
300416,Adidas,Nylon,Large,1.0,Yes,No,Tote,Gray,13.484741243437457
300417,Adidas,Canvas,Medium,2.0,Yes,Yes,Tote,Red,19.06744716094412
300418,Nike,Nylon,Small,5.0,Yes,No,Tote,Pink,18.28218776155101
300419,Puma,Leather,Medium,10.0,No,Yes,Tote,Gray,28.3800120615629
300420,Nike,Nylon,,4.0,Yes,Yes,Tote,Green,12.223101392328283
300421,Nike,Leather,Small,2.0,No,Yes,Tote,Gray,14.28128078386654
300422,Under Armour,Leather,Small,8.0,No,Yes,Messenger,Blue,20.29606969140798
300423,Puma,Polyester,Medium,10.0,No,,Backpack,Gray,20.04126329618355
300424,Nike,Polyester,Medium,3.0,Yes,No,Messenger,Blue,10.746103546464562
300425,Adidas,,Large,5.0,Yes,No,Tote,Gray,9.70784799505057
300426,Puma,Polyester,Large,6.0,Yes,Yes,Messenger,Green,27.01431999954895
300427,Jansport,Nylon,Medium,1.0,Yes,Yes,Tote,Pink,12.649883205515952
300428,Adidas,Canvas,Large,1.0,Yes,Yes,Backpack,Blue,21.86944043899685
300429,Adidas,Leather,Medium,10.0,Yes,Yes,Tote,Black,23.23602460242361
300430,Under Armour,Leather,Small,2.0,,No,Tote,Red,15.204956638494682
300431,Adidas,Polyester,Small,5.0,No,Yes,Messenger,Blue,18.263058774058955
300432,Jansport,Nylon,Medium,9.0,Yes,Yes,Tote,Green,26.569666157717773
300433,Adidas,Canvas,Small,5.0,No,Yes,Backpack,Blue,24.53912047538912
300434,Adidas,Leather,Small,1.0,No,Yes,Tote,Blue,17.774830690860707
300435,Nike,Nylon,Small,6.0,Yes,No,Backpack,Black,11.724730189251764
300436,Adidas,Nylon,Large,5.0,No,Yes,Tote,Black,12.84664888266546
300437,Under Armour,Polyester,Large,1.0,No,Yes,Messenger,Red,28.9450046780646
300438,Under Armour,Polyester,Large,6.0,No,Yes,Backpack,Pink,16.6924265836121
300439,Adidas,Polyester,Large,1.0,No,Yes,Tote,Gray,25.93256486104193
300440,Under Armour,Canvas,Large,5.0,No,Yes,Backpack,Green,20.89434106169061
300441,Adidas,Nylon,Medium,2.0,No,No,Backpack,Green,27.56310130610375
300442,Jansport,Polyester,Small,10.0,Yes,Yes,Messenger,Red,14.057531466287577
300443,Jansport,Polyester,Medium,1.0,No,Yes,Messenger,Green,27.51902061666523
300444,Nike,Canvas,Medium,9.0,Yes,Yes,Tote,Blue,18.38365240512787
300445,Under Armour,Leather,Small,3.0,No,No,Backpack,Black,26.24807774948642
300446,Puma,Canvas,Small,8.0,Yes,No,Backpack,Red,19.93426140181169
300447,Under Armour,Nylon,Large,1.0,No,No,Tote,Black,7.385616830406308
300448,Nike,Polyester,Small,9.0,No,No,Backpack,Blue,25.92749723846581
300449,Puma,Canvas,Large,9.0,No,No,Backpack,Pink,23.490434607902795
300450,Puma,Canvas,Medium,6.0,No,Yes,Tote,Blue,7.87985026934925
300451,Puma,Polyester,Large,7.0,Yes,Yes,Messenger,,21.51895714052376
300452,Adidas,Nylon,Large,10.0,Yes,No,Tote,Black,27.23333551519381
300453,Adidas,Nylon,Medium,3.0,Yes,Yes,Tote,Blue,16.5392425318112
300454,Adidas,Canvas,Medium,3.0,No,No,Messenger,Red,29.6175109803626
300455,Under Armour,Nylon,Small,10.0,No,Yes,Backpack,Green,24.16274838743181
300456,Nike,Nylon,Large,4.0,No,No,Backpack,Pink,17.908728397901882
300457,Jansport,Leather,Medium,1.0,No,Yes,Backpack,Black,12.027566937736806
300458,Jansport,Canvas,Large,6.0,Yes,No,,Blue,14.9087110667854
300459,Nike,Leather,Large,5.0,,Yes,Messenger,Red,14.181427429742174
300460,Under Armour,Polyester,Medium,4.0,No,No,Tote,Black,9.873557740781218
300461,Nike,Polyester,Small,2.0,Yes,No,Backpack,,14.97986425331002
300462,Nike,Canvas,Medium,10.0,Yes,Yes,Messenger,Pink,25.75892244932732
300463,Adidas,Leather,Small,8.0,Yes,Yes,Tote,Gray,12.510934913555948
300464,Under Armour,Leather,Large,10.0,Yes,Yes,Backpack,Green,8.038460769862564
300465,Nike,Canvas,Medium,9.0,No,Yes,Messenger,Gray,29.84569646535797
300466,Under Armour,Nylon,Large,5.0,No,Yes,Tote,Pink,13.08011854037571
300467,Puma,Leather,Medium,4.0,No,Yes,Backpack,Green,29.807510555266663
300468,Adidas,Nylon,Medium,6.0,No,Yes,Tote,Red,27.24429178214512
300469,,Nylon,Large,5.0,Yes,Yes,Tote,Gray,13.8483311120896
300470,Puma,Polyester,Medium,2.0,Yes,No,Tote,Pink,24.25394954188197
300471,Puma,Nylon,Large,2.0,Yes,No,Backpack,Gray,10.93966356469633
300472,Adidas,Polyester,Large,2.0,No,No,Backpack,Black,9.14173665107359
300473,Puma,Nylon,Small,4.0,No,Yes,Tote,Red,22.11429193507331
300474,Adidas,Nylon,Small,1.0,Yes,Yes,Backpack,Red,20.674519416006
300475,Nike,Leather,Large,4.0,No,No,Tote,Red,9.72218415721639
300476,Nike,Nylon,Large,8.0,No,Yes,Tote,Red,10.461911236538182
300477,Nike,Nylon,Medium,9.0,No,Yes,Tote,Pink,23.48561455473029
300478,Nike,Leather,Small,9.0,Yes,Yes,Messenger,Gray,24.87198212753223
300479,Puma,Canvas,Medium,7.0,No,Yes,Messenger,Black,28.347786821917115
300480,Adidas,Polyester,Medium,5.0,,Yes,Backpack,Black,15.359035912699555
300481,Adidas,Leather,Small,10.0,No,No,Tote,Black,11.538135024589172
300482,Adidas,Polyester,Large,8.0,No,Yes,Backpack,Black,21.75144920905098
300483,Adidas,Leather,Large,6.0,Yes,No,Backpack,Black,13.611133311338852
300484,Adidas,Polyester,Medium,10.0,,No,Backpack,Green,18.86947897939596
300485,,Polyester,Large,2.0,No,Yes,Tote,,19.064668464351666
300486,Nike,Leather,Large,9.0,Yes,Yes,Backpack,Blue,20.23795824785925
300487,Puma,Leather,Large,5.0,No,Yes,Tote,Red,22.16255283187048
300488,Adidas,Leather,Medium,1.0,Yes,Yes,Tote,Pink,26.385125085773264
300489,Puma,Leather,Medium,8.0,No,No,Messenger,Pink,19.667578846210606
300490,Jansport,Polyester,Medium,4.0,No,Yes,Messenger,Black,10.959597640559776
300491,Under Armour,Canvas,Large,10.0,No,No,Backpack,Black,25.577594617155672
300492,Nike,Nylon,Small,7.0,Yes,No,Messenger,Red,14.958562075339232
300493,Adidas,Canvas,Large,10.0,No,Yes,Messenger,Pink,18.290554331247836
300494,Puma,Leather,Large,6.0,Yes,Yes,Tote,Pink,28.037762439007057
300495,Under Armour,Nylon,Large,1.0,No,Yes,Tote,Red,24.73538610940311
300496,Jansport,Canvas,Large,8.0,Yes,No,Messenger,Red,11.181247971224453
300497,Under Armour,Polyester,Medium,7.0,No,No,Messenger,Gray,8.693700548800024
300498,Adidas,Leather,Large,10.0,No,,Tote,Black,27.09341647244577
300499,Puma,Canvas,Small,9.0,No,Yes,Tote,Blue,15.917883955494927
300500,Under Armour,Nylon,Medium,3.0,No,No,Tote,Gray,7.257006533952927
300501,Nike,Canvas,Large,10.0,Yes,No,Messenger,Blue,9.719935414026686
300502,Nike,Polyester,Small,6.0,,Yes,Messenger,Red,12.02290979090546
300503,Nike,Leather,Large,9.0,No,Yes,Messenger,Blue,13.408162079958045
300504,Puma,Leather,Small,2.0,Yes,No,Messenger,Black,14.291917729286926
300505,Nike,Canvas,Large,1.0,No,Yes,Tote,Pink,17.833714992983758
300506,Jansport,Canvas,Large,6.0,Yes,Yes,Tote,Pink,26.83693235417252
300507,Adidas,Canvas,Medium,2.0,Yes,No,Tote,Black,16.77656027422436
300508,Nike,Polyester,Large,1.0,No,Yes,Messenger,Red,5.174926491568803
300509,Under Armour,Polyester,Small,4.0,Yes,No,Tote,Gray,17.173628326040582
300510,Adidas,Polyester,Medium,4.0,Yes,Yes,Messenger,Blue,16.06867994740793
300511,Under Armour,Nylon,Small,4.0,No,Yes,Backpack,Blue,16.67217006373563
300512,Nike,Leather,Small,1.0,No,Yes,Backpack,Pink,6.91818875052881
300513,Jansport,Nylon,Large,4.0,,No,Messenger,Green,28.99010131149812
300514,Puma,Canvas,Medium,1.0,,No,Backpack,Red,28.893036718972223
300515,Adidas,Polyester,Small,1.0,Yes,Yes,Tote,Red,16.71891316495607
300516,Nike,Nylon,Small,7.0,Yes,No,Tote,Pink,13.203413341359957
300517,Jansport,Leather,Small,4.0,No,No,Tote,Pink,7.951190046491079
300518,Adidas,Leather,Small,1.0,No,Yes,Backpack,Blue,17.24803529706396
300519,,,Large,10.0,No,No,Backpack,Black,6.611138193734949
300520,Nike,Canvas,Large,6.0,Yes,Yes,,Red,19.93865921918997
300521,Under Armour,Leather,Small,2.0,No,No,Tote,Pink,8.813858147180975
300522,Puma,Canvas,Large,8.0,Yes,Yes,Backpack,Black,20.121520747958613
300523,Under Armour,Nylon,Large,2.0,,Yes,Backpack,Gray,22.613122114021937
300524,Adidas,Canvas,Small,6.0,No,Yes,Backpack,Red,5.858717345858054
300525,Under Armour,Nylon,Large,10.0,Yes,No,Backpack,Green,7.928594954180285
300526,Nike,Canvas,Medium,3.0,Yes,No,Tote,Pink,19.6725180116962
300527,Puma,Canvas,Small,2.0,No,No,Backpack,Black,26.739193621996616
300528,Adidas,Canvas,Large,6.0,No,Yes,Messenger,Blue,10.539320864884932
300529,Under Armour,Canvas,Small,4.0,No,No,Messenger,Pink,28.090989202906727
300530,Puma,,Small,5.0,Yes,No,Backpack,Green,15.966243781146584
300531,Under Armour,Polyester,Small,8.0,Yes,Yes,Tote,Red,7.823864446208136
300532,Nike,Canvas,Medium,3.0,Yes,Yes,Backpack,Gray,27.91294265266052
300533,Jansport,Leather,Medium,1.0,Yes,No,Tote,Red,8.972027117149624
300534,Adidas,Leather,Small,9.0,Yes,No,,Green,11.519618933832543
300535,Puma,Polyester,Large,6.0,No,Yes,Tote,Pink,24.539282833775125
300536,Jansport,Canvas,Large,2.0,No,No,Tote,,5.94737244805284
300537,Under Armour,Polyester,Medium,7.0,No,No,Backpack,Black,22.47725040030757
300538,Adidas,Leather,Medium,5.0,Yes,No,Messenger,Black,16.58288536251942
300539,Under Armour,Nylon,Medium,7.0,No,No,Tote,Red,17.624031592250912
300540,Adidas,Polyester,Medium,9.0,No,Yes,Messenger,Green,26.62728432243502
300541,Adidas,Polyester,Medium,7.0,No,No,Backpack,Gray,13.970827802061176
300542,Puma,Nylon,Large,1.0,Yes,No,Backpack,Red,28.9450046780646
300543,Under Armour,Canvas,Small,5.0,Yes,No,Tote,Pink,25.69171388607932
300544,Puma,Polyester,Medium,3.0,No,No,Tote,Blue,12.23961102705953
300545,Adidas,Leather,Medium,1.0,Yes,Yes,Tote,Pink,5.04372379698469
300546,Jansport,Leather,Medium,2.0,Yes,Yes,Messenger,Blue,16.29362342599822
300547,Adidas,Leather,Large,10.0,No,Yes,Backpack,Red,15.35172601184322
300548,Puma,Polyester,Medium,7.0,Yes,No,Messenger,Black,6.764351412999147
300549,,Leather,Medium,1.0,Yes,No,Backpack,Gray,15.341925692764391
300550,Puma,Canvas,Small,10.0,Yes,Yes,Backpack,,23.463834475385507
300551,Adidas,Polyester,Large,5.0,Yes,Yes,Tote,Blue,15.908773659274216
300552,Under Armour,Polyester,,4.0,No,No,Tote,Green,6.7649311656900455
300553,Adidas,Leather,Medium,8.0,Yes,Yes,Messenger,Black,11.84838705120142
300554,Adidas,Polyester,Large,6.0,No,No,Messenger,Blue,19.90727847444767
300555,Jansport,Canvas,Large,9.0,Yes,No,Tote,Pink,10.231265019716504
300556,Jansport,,Large,5.0,Yes,No,Tote,Gray,7.95539350252134
300557,Adidas,Leather,Small,7.0,Yes,Yes,Backpack,Red,7.682151585017051
300558,Puma,Polyester,Medium,1.0,Yes,No,Tote,Black,12.504650211003677
300559,Nike,Leather,Large,10.0,No,Yes,Tote,Black,22.914358779291632
300560,Puma,Nylon,Small,7.0,Yes,No,Backpack,Gray,22.3866595110486
300561,Adidas,Leather,Small,7.0,Yes,Yes,Tote,Pink,29.858210777302222
300562,Under Armour,Nylon,Medium,3.0,Yes,No,Tote,Gray,12.185830510194505
300563,Nike,Canvas,Small,1.0,No,No,Backpack,Blue,5.0
300564,Adidas,Nylon,Small,3.0,Yes,No,Tote,Pink,23.927468635281368
300565,Nike,Leather,Medium,4.0,Yes,Yes,Backpack,Black,21.96658864264318
300566,Adidas,,Medium,3.0,No,No,Backpack,Blue,21.17831982512959
300567,Adidas,Leather,Large,7.0,No,No,Tote,Pink,5.584043500369692
300568,Puma,Canvas,Large,4.0,Yes,Yes,Backpack,Gray,14.566337860418225
300569,Adidas,Canvas,Small,6.0,Yes,Yes,Tote,Blue,11.53010494226064
300570,Adidas,Nylon,Medium,8.0,Yes,Yes,Backpack,Black,28.69708779571325
300571,Puma,Polyester,Large,2.0,No,Yes,Backpack,Red,16.25259514003443
300572,Nike,Nylon,Large,5.0,Yes,No,Tote,Blue,22.06611520642529
300573,Adidas,Nylon,Small,9.0,Yes,Yes,Messenger,Green,6.561740371851209
300574,Puma,Polyester,Small,10.0,No,Yes,Tote,Green,26.15855540756345
300575,Under Armour,,Large,8.0,Yes,No,Messenger,Green,20.934973251079622
300576,Adidas,Canvas,Small,9.0,Yes,Yes,Backpack,Gray,19.058249264283127
300577,Jansport,Polyester,Small,9.0,No,Yes,Messenger,Gray,12.828355345773362
300578,Under Armour,Nylon,Small,1.0,No,,Tote,Green,30.0
300579,Nike,Leather,Small,7.0,Yes,No,Tote,Gray,15.772449512240543
300580,Adidas,Nylon,Large,10.0,No,Yes,Backpack,Gray,19.95720846993987
300581,Under Armour,Leather,Large,9.0,Yes,No,Backpack,Gray,7.802414950971995
300582,Under Armour,Canvas,Large,6.0,No,No,Messenger,,25.04931706687073
300583,Jansport,Canvas,Medium,8.0,,Yes,Backpack,Gray,29.6113048396534
300584,Adidas,Polyester,Medium,4.0,Yes,No,Tote,Pink,28.09071017185985
300585,Nike,Canvas,Small,4.0,No,No,Backpack,Gray,26.160329272279377
300586,Jansport,Polyester,Large,4.0,Yes,No,Tote,Gray,21.993111619299963
300587,Under Armour,Leather,Medium,5.0,Yes,No,Tote,Gray,18.58152535443589
300588,Puma,Polyester,Medium,7.0,No,Yes,Backpack,Pink,18.67787695352356
300589,Jansport,Polyester,Small,8.0,Yes,Yes,Backpack,Blue,9.6639728900446
300590,Under Armour,Polyester,Large,9.0,Yes,Yes,Tote,Green,18.068439064016967
300591,Nike,Canvas,Large,5.0,Yes,Yes,Messenger,Black,20.08874471975517
300592,Nike,Canvas,Medium,2.0,No,No,Tote,Red,22.039410941174413
300593,Jansport,Canvas,Large,7.0,No,Yes,Tote,Green,5.0
300594,Adidas,Nylon,Small,1.0,Yes,No,Backpack,Green,17.764692447193685
300595,Puma,Leather,Medium,8.0,No,No,Backpack,,13.606022773076171
300596,Adidas,Nylon,Medium,8.0,No,Yes,Backpack,Black,17.958095401206915
300597,Under Armour,Leather,Medium,7.0,Yes,Yes,Tote,Black,28.0941028245621
300598,Under Armour,Polyester,Large,5.0,Yes,No,Messenger,Red,12.876221508044232
300599,Under Armour,Nylon,Medium,1.0,Yes,Yes,Backpack,Green,10.62272967836662
300600,Adidas,Leather,Medium,4.0,Yes,No,Messenger,Blue,12.648061057724824
300601,Under Armour,Polyester,Medium,9.0,Yes,No,Backpack,Pink,22.442008312340924
300602,Puma,Leather,Large,6.0,No,No,Messenger,Pink,14.790800040635473
300603,Under Armour,Polyester,Small,2.0,No,Yes,Tote,Red,27.835389006385103
300604,Nike,Canvas,Medium,8.0,No,Yes,Backpack,Black,25.94514277977133
300605,Nike,Nylon,Small,3.0,Yes,Yes,Messenger,Gray,17.737709267656314
300606,Under Armour,Leather,Large,2.0,Yes,Yes,Messenger,Green,6.967160826160529
300607,Adidas,Polyester,Medium,8.0,No,Yes,Messenger,Red,24.95278784012008
300608,Adidas,Nylon,Small,4.0,No,Yes,Messenger,Green,20.48278815079962
300609,Adidas,Polyester,Medium,7.0,No,Yes,Messenger,Red,10.589436502133168
300610,Nike,Leather,Medium,3.0,Yes,Yes,Messenger,Green,13.281413578813774
300611,Adidas,Polyester,Large,9.0,No,No,Tote,Red,13.451900950334476
300612,Adidas,Polyester,Large,6.0,No,No,Tote,Pink,12.434822880096563
300613,Under Armour,Polyester,Large,2.0,No,No,Tote,Black,13.948990576073346
300614,Puma,Leather,Medium,2.0,Yes,No,Tote,Green,25.39362604640538
300615,Under Armour,Canvas,Large,10.0,No,No,Backpack,Red,19.42946387663784
300616,,Nylon,Small,9.0,Yes,Yes,Messenger,Green,14.939542689219016
300617,Nike,Nylon,Small,6.0,Yes,No,Backpack,Blue,13.163797544183916
300618,Under Armour,Nylon,Small,5.0,No,Yes,Messenger,Green,25.3753385119474
300619,Adidas,Leather,Medium,3.0,Yes,Yes,Messenger,Red,29.28203605792425
300620,Adidas,,Medium,1.0,No,,Tote,Blue,30.0
300621,Nike,Leather,Medium,6.0,Yes,Yes,Messenger,Gray,17.816615781018157
300622,Adidas,Polyester,Large,6.0,Yes,Yes,Tote,Black,20.857337739557284
300623,Under Armour,Nylon,Medium,2.0,Yes,No,Messenger,Black,27.87319592784764
300624,Under Armour,Nylon,Large,10.0,Yes,No,Backpack,Red,22.930633385413863
300625,Puma,Polyester,Medium,2.0,Yes,No,Backpack,Blue,10.702131231755548
300626,Adidas,Polyester,Medium,2.0,Yes,Yes,Messenger,Green,15.948757744960403
300627,Under Armour,Leather,Small,7.0,No,No,Tote,Gray,13.89898944718092
300628,Nike,Leather,Small,5.0,No,Yes,Tote,Gray,7.859579607718397
300629,Nike,Leather,Medium,8.0,Yes,No,Messenger,Gray,24.63912227878605
300630,Under Armour,Leather,Small,10.0,Yes,Yes,Backpack,Gray,9.668812678814938
300631,Adidas,Nylon,Medium,10.0,No,Yes,Tote,Blue,18.769269665514145
300632,Jansport,Canvas,Medium,7.0,Yes,No,Tote,Red,19.685913893230616
300633,Adidas,Nylon,Medium,1.0,No,Yes,Messenger,Gray,17.991768344597062
300634,Puma,Canvas,Medium,3.0,Yes,Yes,Tote,Blue,28.93669283648483
300635,Under Armour,Canvas,Large,10.0,Yes,Yes,Messenger,Pink,26.05676624442924
300636,Jansport,Leather,Medium,5.0,Yes,No,Tote,Blue,14.693780650212538
300637,Puma,Nylon,Small,4.0,No,Yes,Tote,Red,16.173485301211883
300638,Nike,Nylon,Large,4.0,No,No,Backpack,Red,16.897662382326757
