id,Premium Amount
1201414,1095.6002
1201415,1108.7019
1201416,1093.376
1201417,1110.849
1201418,1096.3207
1201419,1094.7677
1201420,1118.5778
1201421,1093.6517
1201422,1106.7982
1201423,1112.4475
1201424,1093.9326
1201425,1091.8271
1201426,1108.3127
1201427,1101.362
1201428,1105.2697
1201429,1108.9185
1201430,1095.3638
1201431,1115.3444
1201432,1095.7708
1201433,1113.9509
1201434,1100.4454
1201435,1136.7101
1201436,1105.4333
1201437,1103.552
1201438,1095.2032
1201439,1106.7561
1201440,1092.8899
1201441,1095.5118
1201442,1096.2631
1201443,1092.5087
1201444,1101.1829
1201445,1094.2838
1201446,1092.1056
1201447,1113.6399
1201448,1095.4563
1201449,1107.8356
1201450,1091.5629
1201451,1105.805
1201452,1095.7694
1201453,1110.8368
1201454,1098.6498
1201455,1113.2134
1201456,1094.9259
1201457,1093.2379
1201458,1094.8425
1201459,1095.3542
1201460,1094.1855
1201461,1111.4701
1201462,1096.1432
1201463,1093.5797
1201464,1097.3276
1201465,1119.5376
1201466,1088.0712
1201467,1104.5583
1201468,1097.005
1201469,1106.3363
1201470,1096.9108
1201471,1108.0449
1201472,1107.8645
1201473,1093.4895
1201474,1111.9373
1201475,1115.9336
1201476,1095.6093
1201477,1108.2396
1201478,1097.1962
1201479,1110.702
1201480,1095.5631
1201481,1092.2855
1201482,1109.6893
1201483,1093.8239
1201484,1108.135
1201485,1098.3722
1201486,1105.111
1201487,1094.7896
1201488,1101.1581
1201489,1094.6166
1201490,1105.7649
1201491,1094.1886
1201492,1094.5238
1201493,1091.3033
1201494,1094.7675
1201495,1104.6012
1201496,1094.9058
1201497,1093.5305
1201498,1114.5945
1201499,1094.1823
1201500,1107.943
1201501,1091.142
1201502,1116.5785
1201503,1094.8475
1201504,1093.4915
1201505,1106.2739
1201506,1112.5145
1201507,1111.3962
1201508,1112.6915
1201509,1114.1077
1201510,1092.6074
1201511,1104.7812
1201512,1097.1288
1201513,1115.8651
1201514,1091.9741
1201515,1106.9045
1201516,1127.0149
1201517,1112.9656
1201518,1093.8922
1201519,1092.3397
1201520,1112.5568
1201521,1096.1855
1201522,1110.1038
1201523,1093.744
1201524,1094.0006
1201525,1113.412
1201526,1104.0574
1201527,1093.601
1201528,1114.099
1201529,1113.3384
1201530,1109.7816
1201531,1110.586
1201532,1096.6803
1201533,1097.1936
1201534,1114.196
1201535,1116.3429
1201536,1098.6981
1201537,1121.0056
1201538,1118.9287
1201539,1117.2974
1201540,1102.7559
1201541,1091.8082
1201542,1106.0192
1201543,1109.3724
1201544,1119.5425
1201545,1112.5596
1201546,1107.3033
1201547,1114.5771
1201548,1130.663
1201549,1113.8586
1201550,1094.4467
1201551,1096.9464
1201552,1111.7142
1201553,1096.8463
1201554,1091.4905
1201555,1093.0446
1201556,1095.1837
1201557,1110.5897
1201558,1123.3458
1201559,1120.997
1201560,1107.3198
1201561,1091.934
1201562,1110.5897
1201563,1096.8054
1201564,1091.9263
1201565,1116.4974
1201566,1096.9725
1201567,1118.7611
1201568,1096.5817
1201569,1094.8151
1201570,1113.6295
1201571,1095.2714
1201572,1121.0952
1201573,1106.6951
1201574,1108.8668
1201575,1094.1245
1201576,1095.2974
1201577,1110.318
1201578,1096.5258
1201579,1094.6366
1201580,1096.536
1201581,1095.665
1201582,1094.7723
1201583,1117.2745
1201584,1107.8845
1201585,1095.701
1201586,1121.9521
1201587,1105.5588
1201588,1113.2743
1201589,1114.9381
1201590,1109.7815
1201591,1112.6686
1201592,1094.6986
1201593,1093.1481
1201594,1118.7303
1201595,1091.5826
1201596,1094.367
1201597,1093.0377
1201598,1098.7773
1201599,1114.772
1201600,1092.7865
1201601,1093.4335
1201602,1097.4711
1201603,1122.882
1201604,1105.1543
1201605,1121.2994
1201606,1099.0114
1201607,1108.8542
1201608,1102.5724
1201609,1096.1265
1201610,1096.0603
1201611,1109.5667
1201612,1118.471
1201613,1102.1089
1201614,1093.4258
1201615,1112.9215
1201616,1096.3711
1201617,1118.7507
1201618,1092.3164
1201619,1095.0007
1201620,1107.0837
1201621,1094.5587
1201622,1095.9922
1201623,1108.4803
1201624,1103.0776
1201625,1093.5172
1201626,1107.6798
1201627,1094.1897
1201628,1096.5802
1201629,1107.7649
1201630,1110.4647
1201631,1101.6802
1201632,1109.5297
1201633,1092.3242
1201634,1119.825
1201635,1110.2257
1201636,1093.0167
1201637,1096.263
1201638,1098.7573
1201639,1095.6417
1201640,1092.6697
1201641,1091.7578
1201642,1104.0472
1201643,1094.641
1201644,1093.7264
1201645,1095.4532
1201646,1107.1605
1201647,1092.2384
1201648,1113.6757
1201649,1105.0317
1201650,1120.5012
1201651,1115.2341
1201652,1112.6235
1201653,1095.6495
1201654,1095.1691
1201655,1094.0795
1201656,1092.855
1201657,1112.5414
1201658,1107.5432
1201659,1095.5773
1201660,1099.2114
1201661,1120.0453
1201662,1113.074
1201663,1092.161
1201664,1112.0342
1201665,1096.0382
1201666,1094.5983
1201667,1104.3832
1201668,1091.9298
1201669,1092.5737
1201670,1095.557
1201671,1116.352
1201672,1094.4027
1201673,1108.3909
1201674,1095.7964
1201675,1112.9194
1201676,1110.3397
1201677,1108.7725
1201678,1095.0238
1201679,1098.1188
1201680,1092.6819
1201681,1095.6207
1201682,1105.0139
1201683,1119.8734
1201684,1094.6067
1201685,1095.3755
1201686,1102.5308
1201687,1092.6237
1201688,1098.4166
1201689,1108.2645
1201690,1093.8374
1201691,1095.74
1201692,1111.2833
1201693,1116.7799
1201694,1110.9838
1201695,1092.549
1201696,1106.8805
1201697,1097.4049
1201698,1092.9847
1201699,1091.8278
1201700,1094.8896
1201701,1095.0908
1201702,1113.3314
1201703,1093.8822
1201704,1096.9954
1201705,1115.8419
1201706,1111.5162
1201707,1091.8324
1201708,1111.9633
1201709,1114.5741
1201710,1106.8195
1201711,1120.0249
1201712,1100.7755
1201713,1108.6398
1201714,1096.1453
1201715,1110.1139
1201716,1094.3248
1201717,1114.2075
1201718,1117.099
1201719,1095.8864
1201720,1099.5831
1201721,1095.9377
1201722,1095.1948
1201723,1096.0405
1201724,1117.3873
1201725,1095.485
1201726,1131.0443
1201727,1106.702
1201728,1110.767
1201729,1094.2821
1201730,1094.3203
1201731,1093.6388
1201732,1095.6566
1201733,1102.4047
1201734,1093.347
1201735,1106.1249
1201736,1092.534
1201737,1115.3287
1201738,1113.5198
1201739,1103.3278
1201740,1093.4165
1201741,1095.254
1201742,1091.6713
1201743,1112.7767
1201744,1096.0681
1201745,1106.1488
1201746,1092.2151
1201747,1107.229
1201748,1107.9615
1201749,1095.7443
1201750,1095.7787
1201751,1113.7607
1201752,1095.2351
1201753,1121.0789
1201754,1095.575
1201755,1095.4617
1201756,1105.8738
1201757,1096.3877
1201758,1109.0068
1201759,1110.7847
1201760,1093.3325
1201761,1103.9559
1201762,1095.5858
1201763,1105.4451
1201764,1093.2227
1201765,1126.1666
1201766,1093.0409
1201767,1096.316
1201768,1093.5182
1201769,1097.7505
1201770,1091.491
1201771,1090.1912
1201772,1092.7705
1201773,1104.6202
1201774,1099.36
1201775,1094.4219
1201776,1094.7163
1201777,1101.1268
1201778,1112.7284
1201779,1092.6886
1201780,1092.9167
1201781,1117.704
1201782,1109.638
1201783,1110.767
1201784,1117.5857
1201785,1096.131
1201786,1107.9646
1201787,1108.6613
1201788,1117.0542
1201789,1095.9312
1201790,1108.6361
1201791,1093.3076
1201792,1094.058
1201793,1110.855
1201794,1095.0507
1201795,1094.1134
1201796,1118.113
1201797,1095.3776
1201798,1111.624
1201799,1105.0651
1201800,1097.907
1201801,1113.8402
1201802,1095.4713
1201803,1095.2169
1201804,1094.3479
1201805,1109.5594
1201806,1110.3821
1201807,1095.2004
1201808,1096.4606
1201809,1106.015
1201810,1092.0205
1201811,1095.4412
1201812,1096.3037
1201813,1093.9242
1201814,1091.3197
1201815,1113.145
1201816,1119.2559
1201817,1095.2853
1201818,1097.8871
1201819,1114.094
1201820,1106.4789
1201821,1089.2737
1201822,1114.8352
1201823,1093.4175
1201824,1095.2898
1201825,1114.4547
1201826,1092.3278
1201827,1092.6515
1201828,1103.8568
1201829,1092.7722
1201830,1094.4803
1201831,1106.2878
1201832,1112.223
1201833,1101.3931
1201834,1115.8495
1201835,1093.0565
1201836,1103.4209
1201837,1106.1641
1201838,1095.4542
1201839,1119.1438
1201840,1114.1628
1201841,1095.5355
1201842,1116.2766
1201843,1096.722
1201844,1098.695
1201845,1095.166
1201846,1096.7401
1201847,1092.377
1201848,1102.097
1201849,1108.3987
1201850,1097.7207
1201851,1092.4702
1201852,1111.3743
1201853,1107.4893
1201854,1114.2015
1201855,1114.0806
1201856,1106.5586
1201857,1095.3708
1201858,1091.7477
1201859,1094.2198
1201860,1091.6007
1201861,1103.6261
1201862,1092.0757
1201863,1113.4696
1201864,1096.1289
1201865,1119.4696
1201866,1111.9662
1201867,1093.767
1201868,1119.0859
1201869,1095.9359
1201870,1111.5262
1201871,1105.701
1201872,1094.1512
1201873,1094.7676
1201874,1095.2141
1201875,1097.2761
1201876,1092.5564
1201877,1123.9894
1201878,1108.458
1201879,1092.4723
1201880,1094.4495
1201881,1110.629
1201882,1111.9983
1201883,1092.1327
1201884,1109.2659
1201885,1096.0092
1201886,1097.5082
1201887,1104.5613
1201888,1110.0872
1201889,1111.0914
1201890,1106.3958
1201891,1115.5383
1201892,1096.4623
1201893,1093.6409
1201894,1095.1179
1201895,1094.5502
1201896,1093.7161
1201897,1111.9702
1201898,1094.2789
1201899,1103.9512
1201900,1099.0107
1201901,1116.7753
1201902,1095.717
1201903,1095.4479
1201904,1095.1394
1201905,1112.1703
1201906,1091.0688
1201907,1095.1173
1201908,1096.6176
1201909,1119.1927
1201910,1108.0048
1201911,1091.9335
1201912,1099.8453
1201913,1109.0524
1201914,1093.1161
1201915,1092.8933
1201916,1091.3304
1201917,1103.6545
1201918,1092.2037
1201919,1112.6082
1201920,1092.652
1201921,1111.3269
1201922,1093.6124
1201923,1092.3907
1201924,1095.273
1201925,1092.0732
1201926,1117.339
1201927,1099.185
1201928,1113.9658
1201929,1096.9434
1201930,1094.3943
1201931,1092.9939
1201932,1094.3229
1201933,1092.8779
1201934,1096.2732
1201935,1105.6235
1201936,1093.6011
1201937,1095.7623
1201938,1095.5612
1201939,1092.9021
1201940,1120.7018
1201941,1103.3456
1201942,1113.2748
1201943,1114.4938
1201944,1099.7428
1201945,1114.4083
1201946,1103.1202
1201947,1094.3344
1201948,1096.2457
1201949,1095.9579
1201950,1119.3688
1201951,1095.4888
1201952,1115.8302
1201953,1095.0671
1201954,1095.5094
1201955,1115.2217
1201956,1110.2843
1201957,1112.0735
1201958,1100.7399
1201959,1095.2745
1201960,1110.2457
1201961,1096.6444
1201962,1092.6575
1201963,1111.027
1201964,1094.7444
1201965,1094.7943
1201966,1103.3181
1201967,1094.9493
1201968,1095.4485
1201969,1097.6731
1201970,1118.8104
1201971,1092.9015
1201972,1094.2252
1201973,1094.1523
1201974,1116.5486
1201975,1109.4106
1201976,1092.1212
1201977,1093.23
1201978,1121.2644
1201979,1092.7437
1201980,1117.9917
1201981,1094.3364
1201982,1094.7284
1201983,1096.3862
1201984,1095.6324
1201985,1097.9211
1201986,1112.042
1201987,1107.734
1201988,1112.1011
1201989,1092.0967
1201990,1102.3292
1201991,1092.2979
1201992,1093.8768
1201993,1112.3046
1201994,1119.7982
1201995,1092.7037
1201996,1094.4916
1201997,1111.5426
1201998,1091.8682
1201999,1114.8281
1202000,1100.6262
1202001,1097.2311
1202002,1093.0907
1202003,1092.5116
1202004,1112.7561
1202005,1111.8613
1202006,1093.503
1202007,1102.2461
1202008,1097.3018
1202009,1105.2538
1202010,1096.7788
1202011,1096.8301
1202012,1112.9417
1202013,1093.2694
1202014,1114.0857
1202015,1095.726
1202016,1106.262
1202017,1110.8564
1202018,1094.8063
1202019,1112.3065
1202020,1112.3125
1202021,1095.4199
1202022,1121.2146
1202023,1094.8046
1202024,1114.3652
1202025,1097.3025
1202026,1112.7523
1202027,1096.0477
1202028,1103.344
1202029,1092.7024
1202030,1110.247
1202031,1097.4062
1202032,1093.5807
1202033,1097.0052
1202034,1093.6976
1202035,1116.208
1202036,1112.6083
1202037,1094.0504
1202038,1110.0999
1202039,1096.603
1202040,1091.5208
1202041,1110.3625
1202042,1095.6581
1202043,1095.0232
1202044,1114.6976
1202045,1095.0912
1202046,1100.2957
1202047,1096.9011
1202048,1092.841
1202049,1112.2609
1202050,1101.5444
1202051,1109.5569
1202052,1095.0564
1202053,1095.4338
1202054,1097.0193
1202055,1114.8965
1202056,1097.0272
1202057,1093.615
1202058,1094.5056
1202059,1094.6295
1202060,1096.3562
1202061,1107.0582
1202062,1095.2136
1202063,1114.3776
1202064,1112.8291
1202065,1097.0121
1202066,1105.6125
1202067,1112.9525
1202068,1108.7826
1202069,1094.8016
1202070,1120.1887
1202071,1096.0564
1202072,1101.4451
1202073,1111.1938
1202074,1094.6201
1202075,1098.6029
1202076,1092.2144
1202077,1091.3593
1202078,1093.5988
1202079,1117.0353
1202080,1094.692
1202081,1094.8413
1202082,1116.8403
1202083,1096.4124
1202084,1092.527
1202085,1097.0887
1202086,1111.6573
1202087,1111.8524
1202088,1109.0042
1202089,1095.3926
1202090,1098.0029
1202091,1110.2733
1202092,1106.9421
1202093,1115.5165
1202094,1106.9323
1202095,1108.3158
1202096,1122.227
1202097,1094.7845
1202098,1101.3928
1202099,1101.4878
1202100,1112.7427
1202101,1105.9142
1202102,1104.028
1202103,1120.0504
1202104,1101.79
1202105,1093.1959
1202106,1092.4084
1202107,1096.4169
1202108,1092.6542
1202109,1096.6494
1202110,1114.2847
1202111,1121.0848
1202112,1120.9526
1202113,1109.9584
1202114,1110.8506
1202115,1107.9138
1202116,1116.3477
1202117,1116.3413
1202118,1096.0143
1202119,1101.8712
1202120,1095.9409
1202121,1098.2915
1202122,1105.8138
1202123,1114.6958
1202124,1107.2104
1202125,1096.0265
1202126,1096.5281
1202127,1096.1785
1202128,1097.3981
1202129,1091.949
1202130,1096.6652
1202131,1096.8685
1202132,1092.8447
1202133,1101.6407
1202134,1102.2437
1202135,1092.4998
1202136,1119.5583
1202137,1107.4814
1202138,1110.7032
1202139,1111.1875
1202140,1091.4111
1202141,1093.3694
1202142,1120.4169
1202143,1117.7245
1202144,1095.0604
1202145,1094.0088
1202146,1118.3947
1202147,1097.8761
1202148,1095.3228
1202149,1113.8832
1202150,1117.019
1202151,1109.4761
1202152,1094.3795
1202153,1092.5142
1202154,1110.1355
1202155,1095.9312
1202156,1096.0249
1202157,1100.4325
1202158,1107.1628
1202159,1113.1354
1202160,1102.3069
1202161,1095.6475
1202162,1113.208
1202163,1114.3711
1202164,1110.9001
1202165,1096.7479
1202166,1108.8442
1202167,1107.7361
1202168,1116.2356
1202169,1092.573
1202170,1092.3911
1202171,1096.615
1202172,1093.689
1202173,1092.5052
1202174,1107.4943
1202175,1093.3278
1202176,1095.4364
1202177,1096.9213
1202178,1105.5499
1202179,1103.4456
1202180,1116.9213
1202181,1095.7876
1202182,1095.9277
1202183,1095.9696
1202184,1092.522
1202185,1094.9128
1202186,1093.8402
1202187,1095.4075
1202188,1096.3865
1202189,1106.2388
1202190,1113.1368
1202191,1108.0221
1202192,1112.8765
1202193,1112.6458
1202194,1093.7683
1202195,1103.2935
1202196,1096.8993
1202197,1107.5925
1202198,1093.7942
1202199,1121.1692
1202200,1092.5121
1202201,1097.0817
1202202,1113.375
1202203,1095.1578
1202204,1093.6536
1202205,1093.4933
1202206,1110.9885
1202207,1103.9504
1202208,1107.5426
1202209,1097.3275
1202210,1113.798
1202211,1093.9437
1202212,1093.1566
1202213,1096.1619
1202214,1096.1202
1202215,1115.0463
1202216,1095.993
1202217,1112.47
1202218,1094.2167
1202219,1098.5321
1202220,1093.6857
1202221,1140.1808
1202222,1107.315
1202223,1114.0004
1202224,1091.6603
1202225,1114.8557
1202226,1097.4933
1202227,1093.3229
1202228,1094.7518
1202229,1112.7378
1202230,1093.0216
1202231,1094.7377
1202232,1104.0234
1202233,1097.9753
1202234,1111.8854
1202235,1109.484
1202236,1094.4031
1202237,1112.4487
1202238,1094.7067
1202239,1093.4707
1202240,1094.8163
1202241,1096.0304
1202242,1093.4119
1202243,1107.7184
1202244,1093.0651
1202245,1096.9668
1202246,1093.7367
1202247,1097.9619
1202248,1138.3374
1202249,1111.5577
1202250,1104.8037
1202251,1093.5884
1202252,1101.9442
1202253,1094.3767
1202254,1108.7837
1202255,1095.4386
1202256,1093.4342
1202257,1096.4465
1202258,1093.7224
1202259,1122.1577
1202260,1107.8618
1202261,1112.2715
1202262,1113.4993
1202263,1095.0137
1202264,1113.129
1202265,1109.4167
1202266,1112.5164
1202267,1095.6517
1202268,1110.0355
1202269,1118.4194
1202270,1092.0997
1202271,1133.2462
1202272,1105.0754
1202273,1109.6799
1202274,1104.7775
1202275,1091.7943
1202276,1112.548
1202277,1095.0189
1202278,1103.7368
1202279,1094.0619
1202280,1108.6978
1202281,1104.2672
1202282,1097.845
1202283,1095.0309
1202284,1096.4598
1202285,1113.4976
1202286,1113.7113
1202287,1103.8225
1202288,1094.8082
1202289,1095.4238
1202290,1093.4764
1202291,1094.8188
1202292,1093.4437
1202293,1092.1947
1202294,1096.0032
1202295,1113.0238
1202296,1108.8461
1202297,1111.0795
1202298,1094.7786
1202299,1103.753
1202300,1112.1014
1202301,1099.8035
1202302,1111.8937
1202303,1097.7842
1202304,1115.3259
1202305,1093.2705
1202306,1111.1562
1202307,1108.5806
1202308,1096.371
1202309,1109.1647
1202310,1098.0944
1202311,1092.9989
1202312,1110.889
1202313,1104.7941
1202314,1101.7867
1202315,1092.6876
1202316,1112.1865
1202317,1112.4999
1202318,1095.9563
1202319,1095.9395
1202320,1095.9932
1202321,1112.7125
1202322,1092.0001
1202323,1095.4547
1202324,1106.9341
1202325,1100.5898
1202326,1090.1847
1202327,1094.7163
1202328,1114.6029
1202329,1095.464
1202330,1107.185
1202331,1107.9211
1202332,1095.0043
1202333,1110.1996
1202334,1112.4512
1202335,1092.5571
1202336,1099.8834
1202337,1110.7877
1202338,1088.8923
1202339,1094.4475
1202340,1095.1484
1202341,1114.5516
1202342,1113.4674
1202343,1095.9255
1202344,1121.4735
1202345,1092.9124
1202346,1113.8695
1202347,1092.9158
1202348,1112.9696
1202349,1100.2649
1202350,1104.0459
1202351,1120.1567
1202352,1094.8268
1202353,1111.0172
1202354,1091.7775
1202355,1092.608
1202356,1095.3121
1202357,1098.5167
1202358,1092.1024
1202359,1119.1641
1202360,1091.9543
1202361,1095.988
1202362,1094.4895
1202363,1098.9368
1202364,1112.7114
1202365,1110.0873
1202366,1095.0518
1202367,1091.9624
1202368,1093.7292
1202369,1108.8792
1202370,1093.8666
1202371,1096.356
1202372,1108.3188
1202373,1094.9884
1202374,1110.0894
1202375,1094.3547
1202376,1110.807
1202377,1093.9419
1202378,1113.8922
1202379,1113.373
1202380,1096.083
1202381,1094.3936
1202382,1110.8372
1202383,1111.4156
1202384,1094.7125
1202385,1095.277
1202386,1094.8083
1202387,1093.3728
1202388,1131.212
1202389,1092.49
1202390,1112.7802
1202391,1104.5433
1202392,1108.4435
1202393,1096.6296
1202394,1095.707
1202395,1096.7389
1202396,1094.3685
1202397,1094.0248
1202398,1112.4585
1202399,1094.7689
1202400,1112.089
1202401,1096.9747
1202402,1096.6901
1202403,1112.5828
1202404,1091.9418
1202405,1105.0367
1202406,1114.8423
1202407,1107.2834
1202408,1113.8741
1202409,1111.446
1202410,1092.8188
1202411,1092.4249
1202412,1094.6475
1202413,1105.8483
1202414,1121.7065
1202415,1105.8754
1202416,1092.4656
1202417,1118.8076
1202418,1096.0264
1202419,1094.5593
1202420,1094.9316
1202421,1106.3591
1202422,1096.3783
1202423,1096.1992
1202424,1112.639
1202425,1093.1017
1202426,1095.3464
1202427,1093.7401
1202428,1093.4453
1202429,1093.0659
1202430,1093.1724
1202431,1095.6428
1202432,1108.9402
1202433,1107.4785
1202434,1114.8511
1202435,1095.5625
1202436,1093.8809
1202437,1117.9482
1202438,1103.2456
1202439,1094.0458
1202440,1114.6077
1202441,1095.8224
1202442,1093.9707
1202443,1106.0082
1202444,1098.7874
1202445,1108.5734
1202446,1107.0673
1202447,1093.2133
1202448,1095.3174
1202449,1108.8864
1202450,1093.897
1202451,1096.8203
1202452,1114.6309
1202453,1095.1495
1202454,1097.0665
1202455,1100.165
1202456,1096.3907
1202457,1117.4646
1202458,1096.488
1202459,1105.9216
1202460,1093.6136
1202461,1094.0237
1202462,1094.9462
1202463,1095.2208
1202464,1096.6875
1202465,1123.8031
1202466,1095.518
1202467,1127.2805
1202468,1105.2382
1202469,1095.8922
1202470,1091.2925
1202471,1112.1567
1202472,1095.9138
1202473,1097.761
1202474,1107.8555
1202475,1111.8849
1202476,1095.8188
1202477,1107.5026
1202478,1091.974
1202479,1096.0017
1202480,1114.8463
1202481,1115.5796
1202482,1094.4487
1202483,1090.1802
1202484,1104.783
1202485,1094.551
1202486,1120.1455
1202487,1114.4777
1202488,1106.7915
1202489,1095.9722
1202490,1095.2659
1202491,1116.9
1202492,1114.0487
1202493,1097.0659
1202494,1091.6342
1202495,1092.7142
1202496,1109.5427
1202497,1096.8236
1202498,1097.3005
1202499,1120.0995
1202500,1092.735
1202501,1098.6635
1202502,1093.4674
1202503,1115.9641
1202504,1097.2432
1202505,1107.5139
1202506,1094.36
1202507,1093.4187
1202508,1094.7537
1202509,1092.1686
1202510,1106.3124
1202511,1116.5258
1202512,1095.0939
1202513,1102.954
1202514,1090.8414
1202515,1093.657
1202516,1112.2424
1202517,1093.7659
